SK_ID_CURR,TARGET
108280,0.560010734864309
108289,0.16599705474668747
108292,0.13519164893956226
108295,0.09914493875969027
108327,0.050563885758403676
108332,0.08761626560318822
108346,0.06729921723692016
108349,0.3720058030876252
108353,0.12882123343950871
108362,0.07950929211383238
108363,0.08011350013398927
108377,0.37849402735728527
108378,0.2589336477315348
108381,0.05619370536774306
108383,0.28489353853608124
108390,0.18099997235343449
108407,0.04692793575125554
108408,0.08415776696188756
108411,0.11670284772820605
108412,0.06178334911829512
108419,0.07679480913289152
108436,0.38509037295883713
108437,0.4009296431748032
108438,0.12217226561513564
108441,0.10913987503604679
108448,0.059086288460435885
108449,0.18203575968999144
108466,0.05328534652414404
108467,0.21652633556484455
108473,0.10590488083459554
108474,0.1854456849078059
108476,0.08612978340403375
108479,0.03435589754946833
108486,0.026847531017353564
108493,0.12133076727060108
108501,0.07808881125328072
108506,0.38308837027008114
108510,0.14318110293486735
108511,0.07374148092653468
108514,0.3437090616439392
108517,0.06219091759385363
108519,0.1502119049512538
108522,0.04513529347327486
108548,0.147847776346222
108554,0.1132972370128751
108555,0.24834449266979328
108559,0.12377202782438745
108562,0.059903531519471344
108571,0.14210734540601544
108572,0.14002529441175882
108579,0.0902573820558096
108583,0.047876169765512414
108584,0.03509157148631831
108592,0.09669660477818542
108602,0.02372267661532429
108609,0.04992143768344529
108613,0.30679346534787144
108616,0.14247808525889516
108618,0.13577584347002547
108620,0.0497088640468784
108643,0.06476659722642493
108649,0.08018062977878081
108654,0.1630132821658615
108655,0.033298326669433165
108656,0.10434088542138627
108667,0.15401818852748875
108668,0.20705005787567707
108682,0.15054209903905008
108690,0.12497348495966547
108691,0.12436655958603017
108692,0.20279305453883584
108695,0.06061301372560372
108699,0.0836399925394669
108710,0.20966840905459078
108718,0.42023670399287977
108739,0.18172538136615798
108740,0.03547754929494479
108741,0.0416461496116221
108742,0.13413188381913038
108763,0.04289429175703088
108767,0.24495869348460755
108769,0.29755629412227486
108779,0.38339372282498596
108788,0.0709283893736653
108801,0.08671502480806174
108802,0.11371936611053138
108810,0.08152891627836079
108811,0.03992465154192996
108813,0.02283883396975802
108814,0.2118491931213104
108825,0.08183500751067167
108826,0.1291953955562715
108830,0.161281627982823
108834,0.11610417183586323
108852,0.06008349959835962
108887,0.2780397101884351
108901,0.1747958636738171
108908,0.054784365348888586
108910,0.1465410207739215
108920,0.1127275731769725
108922,0.06261808126946647
108929,0.3626073781442038
108930,0.05084454773664576
108937,0.14441695358018006
108938,0.07795846908472943
108943,0.13510826751557078
108948,0.08759492918812146
108953,0.16387066215426646
108956,0.22249674587070548
108965,0.045880600313706464
108985,0.17258505782382616
108986,0.1810409214764436
108987,0.06101763926023905
108990,0.03083480452963453
108991,0.07593134311534364
108993,0.31699095643217223
109000,0.12260207367659465
109001,0.20709235617376867
109012,0.39806923403576805
109014,0.16483414891893322
109015,0.16538502123920135
109021,0.19941202571000635
109037,0.2118734197710787
109042,0.29387134077107074
109044,0.11096464946466973
109046,0.6380312062157931
109064,0.009064081749954567
109084,0.14836169177144234
109086,0.10288605093135775
109092,0.015000334626111283
109093,0.20940187127088922
109100,0.31897157343701504
109101,0.02905316051708709
109110,0.07148602355192638
109114,0.3229038946774351
109126,0.20226025730812497
109152,0.06432729140747298
109162,0.12162003941500855
109167,0.16216583238375917
109168,0.18811528983906586
109169,0.0401544045883154
109179,0.11585923236996346
109184,0.1285209430943032
109191,0.19170402572849995
109192,0.1497639081721419
109193,0.04649557870046151
109196,0.2690601866351212
109206,0.16808907648954116
109210,0.0581606370732317
109244,0.1448368048778131
109249,0.07895228168372244
109273,0.07216386146451445
109276,0.36897511233148167
109281,0.1375292320323695
109287,0.11549728656210473
109297,0.19647667714062897
109298,0.08960257839229732
109306,0.1253434093907948
109309,0.14194197179574294
109321,0.42724962261983934
109328,0.2535139011264657
109336,0.043407833464431306
109342,0.14423131062963948
109346,0.05489676251586237
109347,0.21350686944759673
109348,0.19174945617680536
109362,0.19389282187579568
109363,0.034847764440670136
109367,0.09083621178688478
109370,0.04801746771224104
109393,0.17562263119172608
109405,0.07253519584640947
109413,0.22228180010839882
109414,0.551241394433975
109421,0.06036747527674265
109427,0.22318032863577025
109428,0.11929655868398387
109429,0.23824520097059756
109437,0.048474989952608946
109443,0.07336664400180712
109461,0.10480776466800579
109468,0.27801468449820427
109469,0.047080785972861534
109471,0.1340200263701971
109479,0.2606333391975128
109484,0.032015960058589005
109501,0.11811006770496071
109505,0.2240472845073815
109535,0.08239258762260132
109539,0.035879599415119645
109544,0.13388873387090602
109545,0.04809231589326363
109551,0.2184953724751616
109553,0.08274793110312446
109555,0.08510994288708144
109561,0.15767710202423005
109580,0.07906246066749686
109583,0.49691311008727757
109593,0.336724703179605
109604,0.22131535852489723
109620,0.20098882494958129
109635,0.07105612378638036
109637,0.3011768538245597
109638,0.1920259285872425
109642,0.2806689173645952
109649,0.03537418146762572
109652,0.07698879533352838
109656,0.18358203683016014
109663,0.09407646706043055
109696,0.28831994350419304
109700,0.25612806480422856
109709,0.1567003550346195
109735,0.06545385550182904
109740,0.09487659815824458
109741,0.1106696377080352
109749,0.21405302429010262
109764,0.049166161601664746
109771,0.15473388088461926
109772,0.04720330821110732
109773,0.264294804882833
109798,0.14102865675072543
109802,0.2796008701630587
109804,0.06947707477894983
109813,0.09234920977583745
109818,0.21015771051457943
109848,0.16621149270897825
109850,0.05903093698484059
109851,0.09020696546034526
109855,0.04605158226575862
109871,0.36067574253872503
109877,0.18052337606712138
109883,0.06999555322429389
109886,0.0452496749846733
109905,0.153462076428048
109936,0.39081132750912245
109950,0.19544132019523985
109958,0.21549251810834877
109959,0.1441031653273937
109969,0.09547561231426686
109971,0.06703910125610667
109984,0.04710171004836745
109985,0.32554614817413735
109988,0.07691372774213058
109992,0.12797162831552295
110005,0.11790500933467006
110009,0.10119642136186134
110011,0.33082895488753883
110014,0.13501103893966143
110026,0.08437504228422985
110042,0.07277907594354695
110058,0.04525995512926359
110069,0.1862332781677597
110080,0.05963471395202517
110087,0.08965502951998423
110091,0.09786010739786907
110094,0.11956079484148548
110098,0.30310728759638045
110105,0.12060345893518241
110117,0.13459581635706236
110136,0.2637986949010575
110138,0.3326982314451747
110149,0.1818439395973722
110164,0.17046071269134896
110202,0.30133950819962113
110212,0.04690730160442116
110226,0.0283216262149087
110236,0.04926189528162549
110249,0.07253356525659192
110257,0.1547961873603493
110258,0.029820097888621694
110277,0.06460140147722494
110282,0.12668726012371093
110284,0.19573386074506066
110286,0.0952075517624194
110289,0.05991427751720414
110304,0.03747115579628373
110319,0.16956105312058042
110324,0.24606673742842314
110326,0.03940941698601379
110335,0.12225173686017249
110337,0.18612186229505423
110338,0.10387347758959646
110343,0.11891374884118018
110345,0.09013421343578974
110347,0.25113980255359314
110355,0.0416066424201468
110359,0.17547926236483638
110360,0.1553220125158818
110364,0.17848726995222416
110371,0.14225187120394303
110372,0.07247425296102239
110376,0.13036729202128317
110379,0.36647315132484476
110380,0.1360258477600801
110393,0.08643803995709134
110401,0.526808928230361
110406,0.08294274140827362
110411,0.12104274204684518
110416,0.03971793781178987
110420,0.1047252744763726
110443,0.05732481200998019
110465,0.0629203529546539
110468,0.0894456996204034
110469,0.18881774291255096
110471,0.3716299550534195
110487,0.4547514768960753
110491,0.3867206560325685
110504,0.16587045894683652
110547,0.06430199902294874
110550,0.09677952188440203
110559,0.2771134803583535
110578,0.21404496382932006
110582,0.1002729867401297
110590,0.07172545490967615
110598,0.07426870137989053
110601,0.43050329025910533
110602,0.1109074234468794
110604,0.11429209278648
110625,0.3451915098071902
110626,0.2477610850785962
110636,0.3629291192788206
110637,0.12061170969633572
110638,0.1785660436976387
110646,0.060340055506138315
110648,0.10921436209993807
110652,0.13960481732670435
110681,0.10744730408632956
110682,0.22676010849411515
110687,0.2520312765442262
110691,0.04188544606095997
110694,0.15518275087355793
110695,0.06299458564277029
110696,0.2229698901915814
110708,0.08775964401864007
110710,0.04987355922724076
110717,0.11550994108496113
110730,0.18036985471704822
110740,0.09010570769566324
110742,0.11369474075593404
110747,0.09124698056009826
110761,0.07579119614495912
110766,0.07043720016912947
110769,0.0532064140255115
110774,0.22467137159837183
110803,0.11170375752397986
110805,0.054487500138334456
110809,0.35104640199441306
110827,0.16874619314937045
110832,0.07141189605451645
110839,0.2925970416311811
110859,0.3324455742184077
110861,0.04904286928930092
110863,0.3470843827625672
110865,0.1963258292127402
110881,0.13432517125425258
110889,0.15797668561239286
110891,0.05572572705291093
110894,0.0360701468469216
110895,0.1814932695615706
110907,0.5177311632739883
110914,0.12185258941836659
110933,0.11727706324880105
110934,0.03216466394668381
110937,0.04373910872559688
110953,0.04505371409146829
110954,0.39272985345634703
110958,0.3433476411369543
110970,0.1479735035301653
110974,0.17408181146454688
110977,0.14720127161531218
110989,0.05398506463627386
110993,0.5207765866553973
110994,0.23900520526136412
111018,0.07545090265456975
111019,0.14807111305335635
111030,0.10916484457908408
111032,0.174746108568286
111041,0.04514899435322292
111045,0.06337895600374395
111048,0.042071499963297045
111052,0.1274670114309046
111070,0.44850242383623584
111084,0.2647932192006922
111091,0.20864626619271145
111104,0.038882917940450554
111108,0.08518832692178208
111112,0.05671084093574699
111127,0.04328933500498393
111142,0.16110948330365935
111146,0.5103221870125457
111165,0.13977345521166937
111168,0.15035127559778363
111169,0.4355930200402234
111172,0.07128477645727474
111173,0.038832852848931856
111174,0.15594131968193475
111175,0.34175358865096467
111176,0.17439190487435122
111177,0.14528366335857798
111180,0.06532293658641806
111182,0.10291173276200287
111192,0.059221304824366244
111194,0.2503742946567977
111196,0.40469814926900977
111197,0.07102703218784163
111198,0.10088572131587317
111205,0.1026453934494413
111207,0.1730876760705542
111222,0.028226601879006923
111228,0.0722318971523569
111233,0.07652815337618163
111256,0.16428760605094272
111258,0.031994988711241026
111262,0.05836969900785404
111263,0.16516451124743659
111267,0.0983774989213521
111269,0.14234752880346735
111276,0.13949376501492378
111277,0.6081933001952182
111279,0.2136493944673394
111290,0.053674238463872544
111294,0.037005110233016406
111295,0.1837664948187919
111315,0.4222366761385817
111318,0.1740943568776483
111327,0.0786444154280845
111328,0.3102891500626992
111332,0.17891617229254192
111338,0.07437940711407405
111343,0.18438434480016425
111344,0.09840225980782938
111345,0.5762874991836425
111347,0.049641392214396035
111356,0.03351975815806759
111359,0.2153591724520766
111367,0.06533841416683313
111368,0.0355136432029732
111391,0.32274261007374905
111408,0.02337497765296551
111412,0.2002042118392492
111419,0.10332845473707726
111422,0.0847493318694601
111423,0.504182442207653
111439,0.09440820024173341
111452,0.542022370367954
111456,0.12067260757708786
111467,0.08135291874305374
111478,0.24341325350310775
111482,0.07960235288930465
111488,0.4673152827860976
111503,0.19298106042657615
111510,0.0673922476213678
111512,0.03613936253920343
111518,0.1678544889555853
111532,0.15622384040744766
111537,0.0471574134722239
111541,0.13551429110921082
111544,0.11825353799722567
111550,0.043915322141017364
111554,0.20362232034530206
111560,0.3394039584909886
111566,0.07867073861729762
111567,0.18304997403082873
111592,0.08210775652751137
111618,0.21892942180776856
111620,0.2047369275889581
111627,0.032174448100710816
111641,0.33806271546428995
111646,0.4130563142427527
111652,0.08526798671052632
111657,0.04806961477300634
111664,0.1285692190287572
111665,0.16212418935920633
111669,0.12893980714524866
111673,0.052626986193335154
111687,0.1264387581690854
111688,0.09797305576117118
111689,0.06363483652462551
111694,0.12407067159294867
111695,0.13391110181296448
111698,0.20863967974085057
111703,0.03214446758156589
111709,0.0392431333200172
111712,0.10051412883583113
111715,0.2043243949990013
111724,0.15954230422035418
111730,0.0528872659994131
111747,0.08195765779989451
111760,0.06029764786839292
111761,0.05669963700854954
111763,0.20545548220425072
111776,0.11599787363323277
111777,0.030667732435448684
111781,0.08138285898930933
111793,0.10642555555593929
111804,0.3496410762190496
111810,0.2682069146610283
111816,0.11716646131768221
111818,0.13206332868634535
111830,0.06725123477691661
111832,0.12149592404045362
111841,0.10235256667439116
111842,0.07903071939090903
111843,0.220903793897007
111846,0.18626679470918425
111848,0.35569436997690085
111856,0.025034689658253683
111857,0.024621612626352287
111877,0.024196927831874587
111882,0.06001228199922408
111883,0.12735769239351466
111891,0.07970462247124163
111893,0.09413114114154246
