SK_ID_CURR,TARGET
108274,0.05575115958239045
108280,0.4049988597084705
108289,0.08659834852709489
108292,0.03646163264108338
108295,0.039702978591027935
108327,0.018316306174230204
108332,0.03314552524954486
108346,0.03249803073897215
108349,0.2500195811547921
108353,0.049897853334953
108362,0.028194179296505917
108363,0.039786571175374624
108377,0.2449341615326092
108378,0.08778583390335579
108381,0.026085377077777708
108383,0.2270638935520713
108390,0.08043739511347035
108407,0.016003980155763375
108408,0.03871541741768548
108411,0.07100706309172794
108412,0.0334027724499764
108419,0.025424406529938163
108436,0.25994469781470736
108437,0.23257576509121744
108438,0.06459604620555383
108441,0.03380314170406545
108448,0.017822978423527303
108449,0.06759583030735841
108466,0.015408591288394842
108467,0.14734280544554382
108473,0.02744181395015522
108474,0.09218608687336238
108476,0.02633492585826063
108479,0.014024359788735938
108486,0.012177784690473814
108493,0.021377999920779583
108501,0.026944322355520772
108506,0.2267569476037778
108510,0.03899771219172441
108511,0.021607397877408632
108514,0.14626633285835267
108517,0.015361406926090705
108519,0.07966957827872484
108522,0.011585909220646713
108548,0.0845262766947964
108554,0.04868383747237179
108555,0.12843212888316347
108559,0.03884416671025481
108562,0.022689788732129686
108571,0.07059995396148634
108572,0.07381465554813732
108579,0.04146314838289414
108583,0.01579933869849177
108584,0.009904123147882343
108592,0.026302491779164803
108602,0.012017077232871112
108609,0.013795076223126038
108613,0.203641732151012
108616,0.059909761519604796
108618,0.05067287295496399
108620,0.014656534291238862
108643,0.019875599744600823
108649,0.021988297240208947
108654,0.09408156766742805
108655,0.010744940752771562
108656,0.03756668119319448
108667,0.06362605345436986
108668,0.09556389487843439
108682,0.06409042062747225
108690,0.0355638374681331
108691,0.05412530292328402
108692,0.08435806763387801
108695,0.028149851110266792
108699,0.03608599567709137
108710,0.09083697393844156
108718,0.23716730673836062
108739,0.07200281535653043
108740,0.012614552644365038
108741,0.01858929964118267
108742,0.04926545257535068
108763,0.009950894356969529
108767,0.15113312029785791
108769,0.1597763115832239
108779,0.18787986159990777
108788,0.021159520110544325
108801,0.023373506291501693
108802,0.04261150778292266
108810,0.019549929032539833
108811,0.009218721351968563
108813,0.004531108454621798
108814,0.14184826439184886
108825,0.030420690238372704
108826,0.046507058019956
108830,0.07092604642103185
108834,0.04937057005541745
108852,0.017455418437115414
108887,0.15544256915431648
108901,0.0721326965970091
108908,0.014593178152073342
108910,0.05298962371609332
108920,0.044177114364252035
108922,0.02353542453009431
108929,0.22455078094141084
108930,0.018469809464174265
108937,0.044345389259907504
108938,0.05664898468801347
108943,0.057543433000081745
108948,0.05328449538502676
108953,0.05977401651529432
108956,0.11320069621994981
108965,0.011829883224135543
108985,0.09415460163852939
108986,0.07478452668767459
108987,0.02304129853228062
108990,0.009918485150880967
108991,0.026830862670147785
108993,0.2026060928141563
109000,0.06030614583539173
109001,0.09963388276775842
109012,0.2745787679123235
109014,0.07304181248804703
109015,0.08140485261882305
109021,0.05445733790583792
109037,0.13788712428135266
109042,0.17176088288581434
109044,0.03155474594882311
109046,0.4615055792312677
109064,0.0038320331542160014
109084,0.0635068942738985
109086,0.034752168626420596
109092,0.006492077088484676
109093,0.12375941842716881
109100,0.15059039411677486
109101,0.005868106318537011
109110,0.026310079410713005
109114,0.2026032199647152
109126,0.12723009287569675
109152,0.016225896872001884
109162,0.048595418716527325
109167,0.046474083452363826
109168,0.09529721471179789
109169,0.013218297970892365
109179,0.038636474722503304
109184,0.07079547602636466
109191,0.09895286038639095
109192,0.05300804461106984
109193,0.007837361954318722
109196,0.13911743785604622
109206,0.05498866236895492
109210,0.019616037816215792
109244,0.04663963395087935
109249,0.017056070576876525
109273,0.019756604792035264
109276,0.22852185928088473
109281,0.08471042893572997
109287,0.05993653035919231
109297,0.06777220283587336
109298,0.0304531258930676
109306,0.03201106849060019
109309,0.04955040013001311
109321,0.2648784977399656
109328,0.11410293903045933
109336,0.017057827605563753
109342,0.054149149962366055
109346,0.022572409645907295
109347,0.04731146263980418
109348,0.08637147489700525
109362,0.08645513120398116
109363,0.01479749985704232
109367,0.03440219787522193
109370,0.01620863466258361
109393,0.1040848237758047
109405,0.02683473336267558
109413,0.12251649133554691
109414,0.4131370719163321
109421,0.021174069252122396
109427,0.09995204021737908
109428,0.03890712033981651
109429,0.0718877997926704
109437,0.019073560126376978
109443,0.024349163195962777
109461,0.035280163971021974
109468,0.17321143824139704
109469,0.01607766895769245
109471,0.056829440474300684
109479,0.1168226042721267
109484,0.012430918821120015
109501,0.04799335652891088
109505,0.07156056357177068
109535,0.02251429624019866
109539,0.009549612918207108
109544,0.04921745138695993
109545,0.01357020297998172
109551,0.1709759740790182
109553,0.04055926022644855
109555,0.03615073507552116
109561,0.06410606255669461
109580,0.02837921498938272
109583,0.3782993224304466
109593,0.17994530473487114
109604,0.11465336232154917
109620,0.08120836277133896
109635,0.027161259192798465
109637,0.14008918432508627
109638,0.12143919729544327
109642,0.15264906716015342
109649,0.013957096661794781
109652,0.01880307524199178
109656,0.04034788165213702
109663,0.03224343590076758
109696,0.1475805826255845
109700,0.12270669828474456
109709,0.08637604976688631
109735,0.012434497410499366
109740,0.023035049242013446
109741,0.05151859057630165
109749,0.07426110748725291
109764,0.014578816438096174
109771,0.06800428397884772
109772,0.014283596187284347
109773,0.17673210191509023
109798,0.06078853939186983
109802,0.16934576419719263
109804,0.028447651456869873
109813,0.04207301501719383
109818,0.07880837575422357
109848,0.0743679797420555
109850,0.017404571219738412
109851,0.02710128915465675
109855,0.016512381652053217
109871,0.1784514078577489
109877,0.07878074515614027
109883,0.018719640453267027
109886,0.015998909988507462
109905,0.06351575105793601
109936,0.1999785525484203
109950,0.08510061562439432
109958,0.10685571563232729
109959,0.06724213578708128
109969,0.03698169363423197
109971,0.014808659457988965
109984,0.019389522545466834
109985,0.18035826758514034
109988,0.027983358887487767
109992,0.06098213496424458
110005,0.034580704194689435
110009,0.05098722001423081
110011,0.13534771194750114
110014,0.052405730514221836
110026,0.034404857575155254
110042,0.03026664159536161
110058,0.013086882709284499
110069,0.08215970246531985
110080,0.01664854850441628
110087,0.04183351259689806
110091,0.03393066749560756
110094,0.046843983663545766
110098,0.10332567607550149
110105,0.038038168660120185
110117,0.05176011540687418
110136,0.17140314226701178
110138,0.19948691565573673
110149,0.08485244715441413
110164,0.07635819051019982
110202,0.17475233160831144
110212,0.014803231690504296
110226,0.007676179340423164
110236,0.020788257999750523
110249,0.01622171928276968
110257,0.056087744626453453
110258,0.010463259714957002
110277,0.016756863807574268
110282,0.061818116090595655
110284,0.06862772957388326
110286,0.031150508934506355
110289,0.013164287111462579
110304,0.006536433303744723
110319,0.06174047246792818
110324,0.0985280220920682
110326,0.011962973848284349
110335,0.03415349791661739
110337,0.07190633121325586
110338,0.03304284588528866
110343,0.05531687257035198
110345,0.01761620771390732
110347,0.11836750494484033
110355,0.008814267087651565
110359,0.07300899636608701
110360,0.06940330843301096
110364,0.07502458143462896
110371,0.07221150245838112
110372,0.015627706539563337
110376,0.06860023950379268
110379,0.24123777290624218
110380,0.05948885882554688
110393,0.033721271977507225
110401,0.4066208117240213
110406,0.03784388416720502
110411,0.05489573285605648
110416,0.009206491700126558
110420,0.02995163432248244
110443,0.02084783638753073
110465,0.01848415594196557
110468,0.032932901340267176
110469,0.06883333947644091
110471,0.1545028150906836
110487,0.2954048913208631
110491,0.242573932954362
110504,0.06970431214335386
110547,0.025679354143636472
110550,0.04337963104225893
110559,0.14040780300298053
110578,0.12072901101053102
110582,0.04880314655595677
110590,0.02169042246682669
110598,0.04176659215687299
110601,0.21918866126307388
110602,0.035880459432259704
110604,0.03183617273325692
110625,0.14169639703016254
110626,0.120729252450391
110636,0.22974893385950615
110637,0.06582752355260442
110638,0.0665550919376396
110646,0.02326788891232898
110648,0.052177612125151304
110652,0.05090870030677976
110681,0.045975782379886164
110682,0.1065585383791322
110687,0.122882773525947
110691,0.011990095840957523
110694,0.03963386458907283
110695,0.023721385624078023
110696,0.1600094913523222
110708,0.02452105509505512
110710,0.013097590342217183
110717,0.042733320219372394
110730,0.08637847709006582
110740,0.027254158686828768
110742,0.05764848748158414
110747,0.034710557575205185
110761,0.029692318601806256
110766,0.014843736156086147
110769,0.016784016426181915
110774,0.08765422803816825
110803,0.028299463910298823
110805,0.015503719267817503
110809,0.224196102712757
110827,0.04514164782914193
110832,0.049084881279734094
110839,0.15256688133635465
110859,0.2086784528828466
110861,0.0167630020917171
110863,0.1756208271669899
110865,0.10943674071801779
110881,0.051268822926350946
110889,0.0410709117196624
110891,0.014919749399648487
110894,0.00734908134748998
110895,0.08133316008586222
110907,0.39487390018226975
110914,0.03613652453795979
110933,0.022330556640159
110934,0.010153727442032598
110937,0.012138495674344005
110953,0.01638132896460521
110954,0.1727714315950316
110958,0.23720598958054076
110970,0.07970774211533894
110974,0.08616500168719585
110977,0.07339233154644322
110989,0.026540407758166695
110993,0.3854365606110547
110994,0.10812527122987191
111018,0.010939629710144233
111019,0.047277191785926376
111030,0.030153008600243385
111032,0.0699306779693003
111041,0.016615739235210345
111045,0.03579596809037295
111048,0.014132996376958185
111052,0.049924561988445595
111070,0.2891749628388632
111084,0.12994126752680593
111091,0.07521603783524193
111104,0.015381289373225828
111108,0.02904351212589997
111112,0.018823957031999523
111127,0.011759758075142023
111142,0.070616446098284
111146,0.4445454473575327
111165,0.043491348560736734
111168,0.054842342663625906
111169,0.3279872970436994
111172,0.029461367341189967
111173,0.013224319596288558
111174,0.0808711385618449
111175,0.2873607699805675
111176,0.0691992734773028
111177,0.05072994298708575
111180,0.022891871023898017
111182,0.03469812510642682
111192,0.014833433483498727
111194,0.12180153878634395
111196,0.21082292820439613
111197,0.02332239871327246
111198,0.03803737962347265
111205,0.0376253608581045
111207,0.05602568490637913
111222,0.009364732134332364
111228,0.031153415920390733
111233,0.02182749286037582
111256,0.041226529587255506
111258,0.009059357027368114
111262,0.022611328341450746
111263,0.08235497167744495
111267,0.03512137531994275
111269,0.0619732913256289
111276,0.04407188145650875
111277,0.5050249497781509
111279,0.07548632226132303
111290,0.02797372682769319
111294,0.01019673280370207
111295,0.0925182809502646
111315,0.2494341436582465
111318,0.06977566255284579
111327,0.02337790342816777
111328,0.17792090147758577
111332,0.09962096438063767
111338,0.0223877514297692
111343,0.07643875133285655
111344,0.028188659195521455
111345,0.38238170225547363
111347,0.02129021615103529
111356,0.015581161099041015
111359,0.07495899459119396
111367,0.01505500409510492
111368,0.011929584443394155
111391,0.28881251960540943
111408,0.005207920066761683
111412,0.08408560548084901
111419,0.054467771544308374
111422,0.038441350307825986
111423,0.36252740394007993
111439,0.04445933865080488
111452,0.4329355843082658
111456,0.055099903448831915
111467,0.027363743031923987
111478,0.11451141250870076
111482,0.04521147264098268
111488,0.34180625136230586
111503,0.09329145617795113
111510,0.018662691812486767
111512,0.009958978914179389
111518,0.06673404840331182
111532,0.07744053791898792
111537,0.018187847040327363
111541,0.04213430811344688
111544,0.05481799056332548
111550,0.020610761435518023
111554,0.10181570070859929
111560,0.1974652961724121
111566,0.024265711947936263
111567,0.09317743940869808
111592,0.02922881403795542
111618,0.07607306945647825
111620,0.08948191947630052
111627,0.013254926358821214
111641,0.19390160694763972
111646,0.2414498775908815
111652,0.029694353255236543
111657,0.030537167908199863
111664,0.03168813599818997
111665,0.06971997276103607
111669,0.03342880574943168
111673,0.019161608047288742
111687,0.028487134857686072
111688,0.04569548803132664
111689,0.0321864422502985
111694,0.06376226142716651
111695,0.04815908049012311
111698,0.06452539334213522
111703,0.014678079879682416
111709,0.012892285532438404
111712,0.04370199236785057
111715,0.05123659237196265
111724,0.06845288200783319
111730,0.01865458537053518
111747,0.03189037681265566
111760,0.0247369675030276
111761,0.020390311867301822
